"batch","amino_acid","sample","ratio","condition","ratio_sample_is","ratio_adj","concentration_sample_uM","cell_line","dox_conc","timepoint","replicate","mean_m0","ratio_to_m0","AA_concentration_mM.x","AA_concentration_uM.x","mean_glc_m0","correction_factor","final_concentration","final_concentration_uM","keep_manual_inspection","AA_concentration_mM.y","AA_concentration_uM.y","substraction","interval","mean_auc","CORE_value"
4,"Pro",130,1.68,4.54,0.05,33.5,152.1808,"TM",0,22,3,128.9814,1.17986624428018,0.15,150,NA,NA,176.979936642027,176.979936642027,"y",0.15,150,4.04699049630405e-05,28,9122357.54912758,4.43634277050573e-12
4,"Pro",131,1.56,4.54,0.05,31.2,141.4664,"TM",100,22,3,128.9814,1.09679690249912,0.15,150,NA,NA,164.519535374868,164.519535374868,"y",0.15,150,2.1779303062302e-05,28,9122357.54912758,2.38746430898062e-12
4,"Pro",132,1.71,4.54,0.05,34.2,155.3588,"TM",1000,22,3,128.9814,1.20450545582541,0.15,150,NA,NA,180.675818373812,180.675818373812,"y",0.15,150,4.6013727560718e-05,28,9122357.54912758,5.04406095824632e-12
4,"Pro",133,1.61,4.54,0.05,32.3,146.4604,"TM",0,24,3,128.9814,1.13551566349877,0.15,150,NA,NA,170.327349524815,170.327349524815,"y",0.15,150,3.04910242872225e-05,30,10336548.2777019,2.94982652506911e-12
4,"Pro",134,1.55,4.54,0.05,31.1,141.0124,"TM",100,24,3,128.9814,1.09327701513552,0.15,150,NA,NA,163.991552270327,163.991552270327,"y",0.15,150,2.09873284054905e-05,30,10336548.2777019,2.03040007569689e-12
4,"Pro",135,1.52,4.54,0.05,30.4,137.9252,"TM",1000,24,3,128.9814,1.06934178106301,0.15,150,NA,NA,160.401267159451,160.401267159451,"y",0.15,150,1.56019007391765e-05,30,10336548.2777019,1.50939175438604e-12
4,"Pro",136,1.52,4.54,0.05,30.3,137.562,"T",0,16,3,128.9814,1.06652587117212,0.15,150,NA,NA,159.978880675818,159.978880675818,"y",0.15,150,1.4968321013727e-05,22,6085415.94208765,2.45970384870553e-12
4,"Pro",137,1.47,4.54,0.05,29.4,133.6576,"T",100,16,3,128.9814,1.03625483984513,0.15,150,NA,NA,155.438225976769,155.438225976769,"y",0.15,150,8.15733896515349e-06,22,6085415.94208765,1.34047352601424e-12
4,"Pro",138,1.43,4.54,0.05,28.6,129.6624,"T",1000,16,3,128.9814,1.00527983104541,0.15,150,NA,NA,150.791974656811,150.791974656811,"y",0.15,150,1.18796198521649e-06,22,6085415.94208765,1.95214591167116e-13
4,"Pro",139,1.47,4.54,0.05,29.4,133.476,"T",0,18,3,128.9814,1.03484688489968,0.15,150,NA,NA,155.227032734952,155.227032734952,"y",0.15,150,7.84054910242799e-06,24,7005915.22298741,1.11913274038801e-12
4,"Pro",140,1.43,4.54,0.05,28.6,129.6624,"T",100,18,3,128.9814,1.00527983104541,0.15,150,NA,NA,150.791974656811,150.791974656811,"y",0.15,150,1.18796198521649e-06,24,7005915.22298741,1.69565566725475e-13
4,"Pro",141,1.55,4.54,0.05,31,140.6492,"T",1000,18,3,128.9814,1.09046110524463,0.15,150,NA,NA,163.569165786695,163.569165786695,"y",0.15,150,2.03537486800425e-05,24,7005915.22298741,2.90522337656313e-12
4,"Pro",142,1.43,4.54,0.05,28.6,129.844,"T",0,20,3,128.9814,1.00668778599085,0.15,150,NA,NA,151.003167898627,151.003167898627,"y",0.15,150,1.5047518479405e-06,26,8015331.07929134,1.8773420998519e-13
4,"Pro",143,1.49,4.54,0.05,29.9,135.6552,"T",100,20,3,128.9814,1.05174234424498,0.15,150,NA,NA,157.761351636748,157.761351636748,"y",0.15,150,1.1642027455122e-05,26,8015331.07929134,1.45246994041216e-12
4,"Pro",144,1.57,4.54,0.05,31.3,142.2836,"T",1000,20,3,128.9814,1.10313269975361,0.15,150,NA,NA,165.469904963041,165.469904963041,"y",0.15,150,2.32048574445615e-05,26,8015331.07929134,2.89505913293018e-12
4,"Pro",145,1.47,4.54,0.05,29.3,133.1128,"T",0,22,3,128.9814,1.0320309750088,0.15,150,NA,NA,154.80464625132,154.80464625132,"y",0.15,150,7.20696937698001e-06,28,9122357.54912758,7.90033644062686e-13
4,"Pro",146,1.56,4.54,0.05,31.1,141.3756,"T",100,22,3,128.9814,1.0960929250264,0.15,150,NA,NA,164.41393875396,164.41393875396,"y",0.15,150,2.162090813094e-05,28,9122357.54912758,2.37010093218805e-12
4,"Pro",147,1.45,4.54,0.05,29.1,131.9324,"T",1000,22,3,128.9814,1.02287926786343,0.15,150,NA,NA,153.431890179514,153.431890179514,"y",0.15,150,5.147835269271e-06,28,9122357.54912758,5.64309745759013e-13
4,"Pro",148,1.57,4.54,0.05,31.3,142.102,"T",0,24,3,128.9814,1.10172474480817,0.15,150,NA,NA,165.258711721225,165.258711721225,"y",0.15,150,2.28880675818375e-05,30,10336548.2777019,2.21428536557139e-12
4,"Pro",149,1.56,4.54,0.05,31.2,141.8296,"T",100,24,3,128.9814,1.09961281239,0.15,150,NA,NA,164.941921858501,164.941921858501,"y",0.15,150,2.24128827877515e-05,30,10336548.2777019,2.16831404310284e-12
4,"Pro",150,1.56,4.54,0.05,31.3,141.9204,"T",1000,24,3,128.9814,1.10031678986272,0.15,150,NA,NA,165.047518479409,165.047518479409,"y",0.15,150,2.25712777191135e-05,30,10336548.2777019,2.18363781725903e-12
4,"Pro",151,1.56,4.54,0.05,31.2,141.8296,"M",0,16,3,128.9814,1.09961281239,0.15,150,NA,NA,164.941921858501,164.941921858501,"y",0.15,150,2.24128827877515e-05,22,6085415.94208765,3.68304862001965e-12
4,"Pro",152,1.63,4.54,0.05,32.5,147.55,"M",100,16,3,128.9814,1.14396339317142,0.15,150,NA,NA,171.594508975713,171.594508975713,"y",0.15,150,3.23917634635695e-05,22,6085415.94208765,5.32285118582334e-12
4,"Pro",153,1.57,4.54,0.05,31.4,142.7376,"M",1000,16,3,128.9814,1.10665258711721,0.15,150,NA,NA,165.997888067582,165.997888067582,"y",0.15,150,2.3996832101373e-05,22,6085415.94208765,3.94333474157573e-12
4,"Pro",154,1.54,4.54,0.05,30.8,139.832,"M",0,18,3,128.9814,1.08412530799014,0.15,150,NA,NA,162.618796198522,162.618796198522,"y",0.15,150,1.8928194297783e-05,24,7005915.22298741,2.7017446964926e-12
4,"Pro",155,1.52,4.54,0.05,30.3,137.7436,"M",100,18,3,128.9814,1.06793382611756,0.15,150,NA,NA,160.190073917635,160.190073917635,"y",0.15,150,1.52851108764525e-05,24,7005915.22298741,2.18174362520115e-12
4,"Pro",156,1.56,4.54,0.05,31.3,142.0112,"M",1000,18,3,128.9814,1.10102076733545,0.15,150,NA,NA,165.153115100317,165.153115100317,"y",0.15,150,2.27296726504755e-05,24,7005915.22298741,3.24435451001408e-12
4,"Pro",157,1.52,4.54,0.05,30.4,137.9252,"M",0,20,3,128.9814,1.06934178106301,0.15,150,NA,NA,160.401267159451,160.401267159451,"y",0.15,150,1.56019007391765e-05,26,8015331.07929134,1.9465073351101e-12
4,"Pro",158,1.53,4.54,0.05,30.7,139.1964,"M",100,20,3,128.9814,1.0791974656811,0.15,150,NA,NA,161.879619852165,161.879619852165,"y",0.15,150,1.78194297782475e-05,26,8015331.07929134,2.223168276141e-12
4,"Pro",159,1.55,4.54,0.05,30.9,140.4676,"M",1000,20,3,128.9814,1.08905315029919,0.15,150,NA,NA,163.357972544879,163.357972544879,"y",0.15,150,2.00369588173185e-05,26,8015331.07929134,2.49982921717191e-12
4,"Pro",160,1.53,4.54,0.05,30.6,138.924,"M",0,22,3,128.9814,1.07708553326294,0.15,150,NA,NA,161.56282998944,161.56282998944,"y",0.15,150,1.734424498416e-05,28,9122357.54912758,1.90128975878814e-12
4,"Pro",161,1.67,4.54,0.05,33.3,151.2728,"M",100,22,3,128.9814,1.17282646955297,0.15,150,NA,NA,175.923970432946,175.923970432946,"y",0.15,150,3.8885955649419e-05,28,9122357.54912758,4.26270900257992e-12
4,"Pro",162,1.53,4.54,0.05,30.7,139.1964,"M",1000,22,3,128.9814,1.0791974656811,0.15,150,NA,NA,161.879619852165,161.879619852165,"y",0.15,150,1.78194297782475e-05,28,9122357.54912758,1.95337988916601e-12
4,"Pro",163,1.49,4.54,0.05,29.8,135.1104,"M",0,24,3,128.9814,1.04751847940866,0.15,150,NA,NA,157.127771911299,157.127771911299,"y",0.15,150,1.06916578669485e-05,30,10336548.2777019,1.03435475554375e-12
4,"Pro",164,1.66,4.54,0.05,33.2,150.6372,"M",100,24,3,128.9814,1.16789862724393,0.15,150,NA,NA,175.184794086589,175.184794086589,"y",0.15,150,3.77771911298835e-05,30,10336548.2777019,3.65472013625446e-12
4,"Pro",165,1.57,4.54,0.05,31.4,142.7376,"M",1000,24,3,128.9814,1.10665258711721,0.15,150,NA,NA,165.997888067582,165.997888067582,"y",0.15,150,2.3996832101373e-05,30,10336548.2777019,2.32155178466483e-12
4,"Pro",166,1.48,4.54,0.05,29.7,134.6564,"E",0,16,3,128.9814,1.04399859204505,0.15,150,NA,NA,156.599788806758,156.599788806758,"y",0.15,150,9.899683210137e-06,22,6085415.94208765,1.6267882597259e-12
4,"Pro",167,1.52,4.54,0.05,30.4,138.1068,"E",100,16,3,128.9814,1.07074973600845,0.15,150,NA,NA,160.612460401267,160.612460401267,"y",0.15,150,1.59186906019005e-05,22,6085415.94208765,2.61587552163927e-12
4,"Pro",168,1.52,4.54,0.05,30.4,138.1068,"E",1000,16,3,128.9814,1.07074973600845,0.15,150,NA,NA,160.612460401267,160.612460401267,"y",0.15,150,1.59186906019005e-05,22,6085415.94208765,2.61587552163927e-12
4,"Pro",169,1.44,4.54,0.05,28.7,130.298,"E",0,18,3,128.9814,1.01020767335445,0.15,150,NA,NA,151.531151003168,151.531151003168,"y",0.15,150,2.29672650475199e-06,24,7005915.22298741,3.27826762335933e-13
4,"Pro",170,1.51,4.54,0.05,30.2,137.2896,"E",100,18,3,128.9814,1.06441393875396,0.15,150,NA,NA,159.662090813094,159.662090813094,"y",0.15,150,1.4493136219641e-05,24,7005915.22298741,2.06869991405077e-12
4,"Pro",171,1.51,4.54,0.05,30.3,137.3804,"E",1000,18,3,128.9814,1.06511791622668,0.15,150,NA,NA,159.767687434002,159.767687434002,"y",0.15,150,1.4651531151003e-05,24,7005915.22298741,2.0913086562808e-12
4,"Pro",172,1.65,4.54,0.05,33,149.9108,"E",0,20,3,128.9814,1.16226680746216,0.15,150,NA,NA,174.340021119324,174.340021119324,"y",0.15,150,3.6510031678986e-05,26,8015331.07929134,4.55502477911542e-12
4,"Pro",173,1.64,4.54,0.05,32.7,148.6396,"E",100,20,3,128.9814,1.15241112284407,0.15,150,NA,NA,172.86166842661,172.86166842661,"y",0.15,150,3.4292502639915e-05,26,8015331.07929134,4.27836383808452e-12
4,"Pro",174,1.63,4.54,0.05,32.6,147.9132,"E",1000,20,3,128.9814,1.1467793030623,0.15,150,NA,NA,172.016895459345,172.016895459345,"y",0.15,150,3.30253431890175e-05,26,8015331.07929134,4.12027187178117e-12
4,"Pro",175,1.64,4.54,0.05,32.7,148.5488,"E",0,22,3,128.9814,1.15170714537135,0.15,150,NA,NA,172.756071805702,172.756071805702,"y",0.15,150,3.4134107708553e-05,28,9122357.54912758,3.74180769880231e-12
4,"Pro",176,1.55,4.54,0.05,31.1,141.0124,"E",100,22,3,128.9814,1.09327701513552,0.15,150,NA,NA,163.991552270327,163.991552270327,"y",0.15,150,2.09873284054905e-05,28,9122357.54912758,2.30064742501763e-12
4,"Pro",177,1.56,4.54,0.05,31.2,141.7388,"E",1000,22,3,128.9814,1.09890883491728,0.15,150,NA,NA,164.836325237592,164.836325237592,"y",0.15,150,2.2254487856388e-05,28,9122357.54912758,2.43955443935831e-12
4,"Pro",178,1.59,4.54,0.05,31.8,144.5536,"E",0,24,3,128.9814,1.12073213657163,0.15,150,NA,NA,168.109820485744,168.109820485744,"y",0.15,150,2.7164730728616e-05,30,10336548.2777019,2.6280272677888e-12
4,"Pro",179,1.57,4.54,0.05,31.5,142.9192,"E",100,24,3,128.9814,1.10806054206265,0.15,150,NA,NA,166.209081309398,166.209081309398,"y",0.15,150,2.4313621964097e-05,30,10336548.2777019,2.3521993329772e-12
4,"Pro",180,1.56,4.54,0.05,31.2,141.7388,"E",1000,24,3,128.9814,1.09890883491728,0.15,150,NA,NA,164.836325237592,164.836325237592,"y",0.15,150,2.2254487856388e-05,30,10336548.2777019,2.15299026894651e-12
4,"Ser",121,2.15,4.4,0.05,43,189.2,"TM",0,16,3,214.28,0.882956878850103,0.25,250,NA,NA,220.739219712526,220.739219712526,"y",0.25,250,-4.3891170431211e-05,22,6085415.94208765,-7.21251773895242e-12
4,"Ser",122,1.87,4.4,0.05,37.4,164.56,"TM",100,16,3,214.28,0.767967145790554,0.25,250,NA,NA,191.991786447639,191.991786447639,"y",0.25,250,-8.70123203285415e-05,22,6085415.94208765,-1.42985000789759e-11
4,"Ser",123,1.71,4.4,0.05,34.2,150.48,"TM",1000,16,3,214.28,0.702258726899384,0.25,250,NA,NA,175.564681724846,175.564681724846,"y",0.25,250,-0.000111652977412731,22,6085415.94208765,-1.83476328447037e-11
4,"Ser",124,1.95,4.4,0.05,39,171.6,"TM",0,18,3,214.28,0.80082135523614,0.25,250,NA,NA,200.205338809035,200.205338809035,"y",0.25,250,-7.46919917864475e-05,24,7005915.22298741,-1.06612754235696e-11
4,"Ser",125,1.95,4.4,0.05,39,171.6,"TM",100,18,3,214.28,0.80082135523614,0.25,250,NA,NA,200.205338809035,200.205338809035,"y",0.25,250,-7.46919917864475e-05,24,7005915.22298741,-1.06612754235696e-11
4,"Ser",126,1.89,4.4,0.05,37.8,166.32,"TM",1000,18,3,214.28,0.776180698151951,0.25,250,NA,NA,194.045174537988,194.045174537988,"y",0.25,250,-8.3932238193018e-05,24,7005915.22298741,-1.19801960945266e-11
4,"Ser",127,1.71,4.4,0.05,34.2,150.48,"TM",0,20,3,214.28,0.702258726899384,0.25,250,NA,NA,175.564681724846,175.564681724846,"y",0.25,250,-0.000111652977412731,26,8015331.07929134,-1.39299270745286e-11
4,"Ser",128,1.76,4.4,0.05,35.2,154.88,"TM",100,20,3,214.28,0.722792607802875,0.25,250,NA,NA,180.698151950719,180.698151950719,"y",0.25,250,-0.000103952772073922,26,8015331.07929134,-1.2969242448699e-11
4,"Ser",129,1.77,4.4,0.05,35.4,155.76,"TM",1000,20,3,214.28,0.726899383983573,0.25,250,NA,NA,181.724845995893,181.724845995893,"y",0.25,250,-0.000102412731006161,26,8015331.07929134,-1.27771055235332e-11
4,"Ser",130,1.57,4.4,0.05,31.4,138.16,"TM",0,22,3,214.28,0.64476386036961,0.25,250,NA,NA,161.190965092402,161.190965092402,"y",0.25,250,-0.000133213552361397,28,9122357.54912758,-1.46029742469519e-11
4,"Ser",131,1.56,4.4,0.05,31.2,137.28,"TM",100,22,3,214.28,0.640657084188912,0.25,250,NA,NA,160.164271047228,160.164271047228,"y",0.25,250,-0.000134753593429158,28,9122357.54912758,-1.47717947584772e-11
4,"Ser",132,1.62,4.4,0.05,32.4,142.56,"TM",1000,22,3,214.28,0.665297741273101,0.25,250,NA,NA,166.324435318275,166.324435318275,"y",0.25,250,-0.000125513347022588,28,9122357.54912758,-1.37588716893245e-11
4,"Ser",133,1.49,4.4,0.05,29.8,131.12,"TM",0,24,3,214.28,0.611909650924025,0.25,250,NA,NA,152.977412731006,152.977412731006,"y",0.25,250,-0.000145533880903491,30,10336548.2777019,-1.40795434794648e-11
4,"Ser",134,1.43,4.4,0.05,28.6,125.84,"TM",100,24,3,214.28,0.587268993839836,0.25,250,NA,NA,146.817248459959,146.817248459959,"y",0.25,250,-0.000154774127310062,30,10336548.2777019,-1.49734827480022e-11
4,"Ser",135,1.45,4.4,0.05,29,127.6,"TM",1000,24,3,214.28,0.595482546201232,0.25,250,NA,NA,148.870636550308,148.870636550308,"y",0.25,250,-0.000151694045174538,30,10336548.2777019,-1.46755029918231e-11
4,"Ser",136,1.86,4.4,0.05,37.2,163.68,"T",0,16,3,214.28,0.763860369609856,0.25,250,NA,NA,190.965092402464,190.965092402464,"y",0.25,250,-8.8552361396304e-05,22,6085415.94208765,-1.4551570876834e-11
4,"Ser",137,2.01,4.4,0.05,40.2,176.88,"T",100,16,3,214.28,0.825462012320329,0.25,250,NA,NA,206.365503080082,206.365503080082,"y",0.25,250,-6.5451745379877e-05,22,6085415.94208765,-1.07555089089643e-11
4,"Ser",138,1.85,4.4,0.05,37,162.8,"T",1000,16,3,214.28,0.759753593429158,0.25,250,NA,NA,189.93839835729,189.93839835729,"y",0.25,250,-9.0092402464065e-05,22,6085415.94208765,-1.48046416746919e-11
4,"Ser",139,1.89,4.4,0.05,37.8,166.32,"T",0,18,3,214.28,0.776180698151951,0.25,250,NA,NA,194.045174537988,194.045174537988,"y",0.25,250,-8.3932238193018e-05,24,7005915.22298741,-1.19801960945266e-11
4,"Ser",140,1.79,4.4,0.05,35.8,157.52,"T",100,18,3,214.28,0.735112936344969,0.25,250,NA,NA,183.778234086242,183.778234086242,"y",0.25,250,-9.9332648870637e-05,24,7005915.22298741,-1.41783972127885e-11
4,"Ser",141,1.86,4.4,0.05,37.2,163.68,"T",1000,18,3,214.28,0.763860369609856,0.25,250,NA,NA,190.965092402464,190.965092402464,"y",0.25,250,-8.8552361396304e-05,24,7005915.22298741,-1.26396564300052e-11
4,"Ser",142,1.67,4.4,0.05,33.4,146.96,"T",0,20,3,214.28,0.685831622176591,0.25,250,NA,NA,171.457905544148,171.457905544148,"y",0.25,250,-0.000117813141683778,26,8015331.07929134,-1.46984747751922e-11
4,"Ser",143,1.66,4.4,0.05,33.2,146.08,"T",100,20,3,214.28,0.681724845995893,0.25,250,NA,NA,170.431211498973,170.431211498973,"y",0.25,250,-0.00011935318275154,26,8015331.07929134,-1.48906117003582e-11
4,"Ser",144,1.76,4.4,0.05,35.2,154.88,"T",1000,20,3,214.28,0.722792607802875,0.25,250,NA,NA,180.698151950719,180.698151950719,"y",0.25,250,-0.000103952772073922,26,8015331.07929134,-1.2969242448699e-11
4,"Ser",145,1.45,4.4,0.05,29,127.6,"T",0,22,3,214.28,0.595482546201232,0.25,250,NA,NA,148.870636550308,148.870636550308,"y",0.25,250,-0.000151694045174538,28,9122357.54912758,-1.66288203852572e-11
4,"Ser",146,1.7,4.4,0.05,34,149.6,"T",100,22,3,214.28,0.698151950718686,0.25,250,NA,NA,174.537987679671,174.537987679671,"y",0.25,250,-0.000113193018480494,28,9122357.54912758,-1.2408307597121e-11
4,"Ser",147,1.51,4.4,0.05,30.2,132.88,"T",1000,22,3,214.28,0.620123203285421,0.25,250,NA,NA,155.030800821355,155.030800821355,"y",0.25,250,-0.000142453798767967,28,9122357.54912758,-1.56158973161046e-11
4,"Ser",148,1.28,4.4,0.05,25.6,112.64,"T",0,24,3,214.28,0.525667351129363,0.25,250,NA,NA,131.416837782341,131.416837782341,"y",0.25,250,-0.000177874743326489,30,10336548.2777019,-1.72083309193458e-11
4,"Ser",149,1.42,4.4,0.05,28.4,124.96,"T",100,24,3,214.28,0.583162217659138,0.25,250,NA,NA,145.790554414784,145.790554414784,"y",0.25,250,-0.000156314168377824,30,10336548.2777019,-1.51224726260919e-11
4,"Ser",150,1.61,4.4,0.05,32.2,141.68,"T",1000,24,3,214.28,0.661190965092402,0.25,250,NA,NA,165.297741273101,165.297741273101,"y",0.25,250,-0.000127053388090349,30,10336548.2777019,-1.22916649423898e-11
4,"Ser",151,2.21,4.4,0.05,44.2,194.48,"M",0,16,3,214.28,0.907597535934291,0.25,250,NA,NA,226.899383983573,226.899383983573,"y",0.25,250,-3.46509240246405e-05,22,6085415.94208765,-5.69409295180458e-12
4,"Ser",152,2.12,4.4,0.05,42.4,186.56,"M",100,16,3,214.28,0.870636550308008,0.25,250,NA,NA,217.659137577002,217.659137577002,"y",0.25,250,-4.8511293634497e-05,22,6085415.94208765,-7.97173013252645e-12
4,"Ser",153,2.25,4.4,0.05,45,198,"M",1000,16,3,214.28,0.924024640657084,0.25,250,NA,NA,231.006160164271,231.006160164271,"y",0.25,250,-2.84907597535935e-05,22,6085415.94208765,-4.68180976037269e-12
4,"Ser",154,1.95,4.4,0.05,39,171.6,"M",0,18,3,214.28,0.80082135523614,0.25,250,NA,NA,200.205338809035,200.205338809035,"y",0.25,250,-7.46919917864475e-05,24,7005915.22298741,-1.06612754235696e-11
4,"Ser",155,1.99,4.4,0.05,39.8,175.12,"M",100,18,3,214.28,0.817248459958932,0.25,250,NA,NA,204.312114989733,204.312114989733,"y",0.25,250,-6.85318275154005e-05,24,7005915.22298741,-9.78199497626488e-12
4,"Ser",156,1.85,4.4,0.05,37,162.8,"M",1000,18,3,214.28,0.759753593429158,0.25,250,NA,NA,189.93839835729,189.93839835729,"y",0.25,250,-9.0092402464065e-05,24,7005915.22298741,-1.28594765418312e-11
4,"Ser",157,1.78,4.4,0.05,35.6,156.64,"M",0,20,3,214.28,0.731006160164271,0.25,250,NA,NA,182.751540041068,182.751540041068,"y",0.25,250,-0.000100872689938398,26,8015331.07929134,-1.25849685983672e-11
4,"Ser",158,1.83,4.4,0.05,36.6,161.04,"M",100,20,3,214.28,0.751540041067762,0.25,250,NA,NA,187.88501026694,187.88501026694,"y",0.25,250,-9.317248459959e-05,26,8015331.07929134,-1.16242839725377e-11
4,"Ser",159,1.75,4.4,0.05,35,154,"M",1000,20,3,214.28,0.718685831622177,0.25,250,NA,NA,179.671457905544,179.671457905544,"y",0.25,250,-0.000105492813141684,26,8015331.07929134,-1.3161379373865e-11
4,"Ser",160,1.74,4.4,0.05,34.8,153.12,"M",0,22,3,214.28,0.714579055441478,0.25,250,NA,NA,178.64476386037,178.64476386037,"y",0.25,250,-0.000107032854209445,28,9122357.54912758,-1.1733025551019e-11
4,"Ser",161,1.82,4.4,0.05,36.4,160.16,"M",100,22,3,214.28,0.747433264887064,0.25,250,NA,NA,186.858316221766,186.858316221766,"y",0.25,250,-9.4712525667351e-05,28,9122357.54912758,-1.03824614588154e-11
4,"Ser",162,1.68,4.4,0.05,33.6,147.84,"M",1000,22,3,214.28,0.68993839835729,0.25,250,NA,NA,172.484599589322,172.484599589322,"y",0.25,250,-0.000116273100616017,28,9122357.54912758,-1.27459486201719e-11
4,"Ser",163,1.63,4.4,0.05,32.6,143.44,"M",0,24,3,214.28,0.669404517453799,0.25,250,NA,NA,167.35112936345,167.35112936345,"y",0.25,250,-0.000123973305954825,30,10336548.2777019,-1.19936851862107e-11
4,"Ser",164,1.49,4.4,0.05,29.8,131.12,"M",100,24,3,214.28,0.611909650924025,0.25,250,NA,NA,152.977412731006,152.977412731006,"y",0.25,250,-0.000145533880903491,30,10336548.2777019,-1.40795434794648e-11
4,"Ser",165,1.56,4.4,0.05,31.2,137.28,"M",1000,24,3,214.28,0.640657084188912,0.25,250,NA,NA,160.164271047228,160.164271047228,"y",0.25,250,-0.000134753593429158,30,10336548.2777019,-1.30366143328378e-11
4,"Ser",166,1.67,4.4,0.05,33.4,146.96,"E",0,16,3,214.28,0.685831622176591,0.25,250,NA,NA,171.457905544148,171.457905544148,"y",0.25,250,-0.000117813141683778,22,6085415.94208765,-1.93599160361356e-11
4,"Ser",167,1.87,4.4,0.05,37.4,164.56,"E",100,16,3,214.28,0.767967145790554,0.25,250,NA,NA,191.991786447639,191.991786447639,"y",0.25,250,-8.70123203285415e-05,22,6085415.94208765,-1.42985000789759e-11
4,"Ser",168,1.83,4.4,0.05,36.6,161.04,"E",1000,16,3,214.28,0.751540041067762,0.25,250,NA,NA,187.88501026694,187.88501026694,"y",0.25,250,-9.317248459959e-05,22,6085415.94208765,-1.5310783270408e-11
4,"Ser",169,1.66,4.4,0.05,33.2,146.08,"E",0,18,3,214.28,0.681724845995893,0.25,250,NA,NA,170.431211498973,170.431211498973,"y",0.25,250,-0.00011935318275154,24,7005915.22298741,-1.70360586665288e-11
4,"Ser",170,1.74,4.4,0.05,34.8,153.12,"E",100,18,3,214.28,0.714579055441478,0.25,250,NA,NA,178.64476386037,178.64476386037,"y",0.25,250,-0.000107032854209445,24,7005915.22298741,-1.52774977719192e-11
4,"Ser",171,1.69,4.4,0.05,33.8,148.72,"E",1000,18,3,214.28,0.694045174537988,0.25,250,NA,NA,173.511293634497,173.511293634497,"y",0.25,250,-0.000114733059548254,24,7005915.22298741,-1.63765983310502e-11
4,"Ser",172,1.47,4.4,0.05,29.4,129.36,"E",0,20,3,214.28,0.603696098562628,0.25,250,NA,NA,150.924024640657,150.924024640657,"y",0.25,250,-0.000148613963039014,26,8015331.07929134,-1.85412132785105e-11
4,"Ser",173,1.81,4.4,0.05,36.2,159.28,"E",100,20,3,214.28,0.743326488706366,0.25,250,NA,NA,185.831622176591,185.831622176591,"y",0.25,250,-9.62525667351135e-05,26,8015331.07929134,-1.20085578228696e-11
4,"Ser",174,1.64,4.4,0.05,32.8,144.32,"E",1000,20,3,214.28,0.673511293634497,0.25,250,NA,NA,168.377823408624,168.377823408624,"y",0.25,250,-0.000122433264887064,26,8015331.07929134,-1.527488555069e-11
4,"Ser",175,1.43,4.4,0.05,28.6,125.84,"E",0,22,3,214.28,0.587268993839836,0.25,250,NA,NA,146.817248459959,146.817248459959,"y",0.25,250,-0.000154774127310062,28,9122357.54912758,-1.69664614083081e-11
4,"Ser",176,1.43,4.4,0.05,28.6,125.84,"E",100,22,3,214.28,0.587268993839836,0.25,250,NA,NA,146.817248459959,146.817248459959,"y",0.25,250,-0.000154774127310062,28,9122357.54912758,-1.69664614083081e-11
4,"Ser",177,1.43,4.4,0.05,28.6,125.84,"E",1000,22,3,214.28,0.587268993839836,0.25,250,NA,NA,146.817248459959,146.817248459959,"y",0.25,250,-0.000154774127310062,28,9122357.54912758,-1.69664614083081e-11
4,"Ser",178,1.36,4.4,0.05,27.2,119.68,"E",0,24,3,214.28,0.558521560574949,0.25,250,NA,NA,139.630390143737,139.630390143737,"y",0.25,250,-0.000165554414784395,30,10336548.2777019,-1.60164118946293e-11
4,"Ser",179,1.4,4.4,0.05,28,123.2,"E",100,24,3,214.28,0.574948665297741,0.25,250,NA,NA,143.737166324435,143.737166324435,"y",0.25,250,-0.000159394250513347,30,10336548.2777019,-1.5420452382271e-11
4,"Ser",180,1.24,4.4,0.05,24.8,109.12,"E",1000,24,3,214.28,0.509240246406571,0.25,250,NA,NA,127.310061601643,127.310061601643,"y",0.25,250,-0.000184034907597536,30,10336548.2777019,-1.78042904317041e-11
4,"Thr",121,4.37,4.69,0.05,87.4,409.906,"TM",0,16,3,422.1,0.971111111111111,0.44915968,449.15968,NA,NA,436.183955911111,436.183955911111,"y",0.44915968,449.15968,-1.94635861333335e-05,22,6085415.94208765,-3.19839864991321e-12
4,"Thr",122,3.98,4.69,0.05,79.6,373.324,"TM",100,16,3,422.1,0.884444444444444,0.44915968,449.15968,NA,NA,397.256783644444,397.256783644444,"y",0.44915968,449.15968,-7.7854344533334e-05,22,6085415.94208765,-1.27935945996529e-11
4,"Thr",123,4.09,4.69,0.05,81.8,383.642,"TM",1000,16,3,422.1,0.908888888888889,0.44915968,449.15968,NA,NA,408.236242488889,408.236242488889,"y",0.44915968,449.15968,-6.13851562666665e-05,22,6085415.94208765,-1.00872572804954e-11
4,"Thr",124,4.24,4.69,0.05,84.8,397.712,"TM",0,18,3,422.1,0.942222222222222,0.44915968,449.15968,NA,NA,423.208231822222,423.208231822222,"y",0.44915968,449.15968,-3.8927172266667e-05,24,7005915.22298741,-5.55632933423764e-12
4,"Thr",125,4.4,4.69,0.05,88,412.72,"TM",100,18,3,422.1,0.977777777777778,0.44915968,449.15968,NA,NA,439.178353777778,439.178353777778,"y",0.44915968,449.15968,-1.4971989333333e-05,24,7005915.22298741,-2.13704974393748e-12
